DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-01-20 13:00:00,0.293315925317201,1117,275,0.23971157532353826,1071,438,638,150,1178,1289,-0.8078249533209888,-1.1191699407463178,-1.8105894334070858,13,3,1
2005-01-20 14:00:00,0.5698542329753785,1094,275,0.45991843758835926,1128,438,626,154,1191,1280,-0.7576167042034501,-1.3214018106718102,-1.9368689141546207,14,3,1
2005-01-20 15:00:00,0.08591219457356772,982,275,-0.05821535597592511,990,378,745,140,1018,1059,-0.7199605173652962,-1.5871922682881714,-2.1336362947159735,15,3,1
2005-01-20 16:00:00,0.5698542329753785,1107,275,0.4858251272665734,1134,482,639,167,1172,1299,-0.6823043305271421,-1.4311848257742201,-1.9866731059149632,16,3,1
2005-01-20 17:00:00,1.6068728866935442,1290,275,1.4443726453604993,1349,709,534,204,1386,1638,-0.8956893892766815,-1.1653943681578587,-1.9036661196477258,17,3,1
2005-01-20 18:00:00,2.6438915404117096,1445,275,2.2992934047415687,1516,796,455,210,1594,1946,-1.171834759423144,-0.6222573460722509,-1.71669628500644,18,3,1
2005-01-20 19:00:00,1.4686037328644552,1357,275,1.3536992314867495,1330,605,511,182,1414,1798,-1.3099074444963752,-0.3449107816030045,-1.64348684465927,19,3,1
2005-01-20 20:00:00,0.846392540633556,1248,275,0.68012529985318,1179,472,577,165,1259,1609,-1.3726677558932985,-0.24668387335347944,-1.6315120663125209,20,3,1
2005-01-20 21:00:00,0.4315850791462896,1220,275,0.29152495467996675,1085,411,618,150,1205,1531,-1.5232925032459146,0.0017724239835538087,-1.6105562042057104,21,3,1
2005-01-20 22:00:00,-0.052356959255520856,1137,275,-0.4856757356664598,856,264,758,132,1032,1338,-1.5986048769222225,0.0942212788066361,-1.6217145203924537,22,3,1
2005-01-20 23:00:00,-0.32889526691369847,1102,275,-0.5633958047011024,829,217,773,120,1015,1274,-1.6990213751572998,0.2617848281734725,-1.6211702122857832,23,3,1
2005-01-21 00:00:00,-0.259760689999154,1082,275,-0.6411158737357451,801,211,780,119,1035,1200,-1.6111569392016072,0.227116507614817,-1.5656507854054014,0,4,1
2005-01-21 01:00:00,-0.39802984382824275,1053,275,-0.6670225634139594,795,179,786,110,1039,1143,-1.761781686554223,0.46979475152540756,-1.5694609421520944,1,4,1
2005-01-21 02:00:00,-0.5362989976573316,1003,275,-0.8095093566441375,740,135,847,94,992,1048,-1.774333748833608,0.5275752857898339,-1.5572140097520102,2,4,1
2005-01-21 03:00:00,-0.6054335745718759,1019,275,-0.7965560118050304,744,178,836,98,1000,1049,-1.874750247068685,0.799143796832638,-1.5158465936450591,3,4,1
2005-01-21 04:00:00,-0.6054335745718759,1071,275,-0.6281625288966379,808,221,757,101,1046,1172,-1.9375105584656085,1.0187098270374586,-1.4774728721247952,4,4,1
2005-01-21 05:00:00,-0.6054335745718759,1118,275,-0.5374891150228883,841,284,702,117,1056,1368,-1.9249584961862238,1.0533781475961141,-1.4483523884179281,5,4,1
2005-01-21 06:00:00,-0.39802984382824275,1206,275,-0.2007021492061035,948,357,628,121,1129,1540,-1.874750247068685,1.0129317736110155,-1.414605285804363,6,4,1
2005-01-21 07:00:00,0.15504677148811216,1256,275,0.18789819596710977,1056,469,582,138,1230,1575,-1.8119899356717617,0.9031487585086053,-1.4107951290576701,7,4,1
2005-01-21 08:00:00,1.6068728866935442,1501,275,1.5350460592342494,1367,766,465,174,1558,1856,-1.7115734374366847,0.8049218502590808,-1.3675226345773726,8,4,1
2005-01-21 09:00:00,2.4364878096680767,1578,275,2.3640601289371044,1527,875,419,179,1761,2086,-1.6237090014809918,0.6778046748773426,-1.3525541616439365,9,4,1
2005-01-21 10:00:00,1.4686037328644552,1427,275,1.1205390243828215,1280,800,500,175,1481,1948,-1.5735007523634532,0.591133873480703,-1.353370623803942,10,4,1
2005-01-21 11:00:00,1.399469155949911,1440,275,1.2630258176129998,1311,815,482,183,1476,2022,-1.4479801295696064,0.3600117364229975,-1.3501047751639197,11,4,1
2005-01-21 12:00:00,1.6068728866935442,1522,275,1.5220927143951422,1365,841,464,189,1526,2104,-1.3350115690551447,0.27911898845280064,-1.297579042870225,12,4,1
2005-01-21 13:00:00,1.952545771266266,1517,275,1.7163928869817486,1403,827,451,198,1579,2195,-1.2220430085406828,0.18089208020327566,-1.2480470051632178,13,4,1
2005-01-21 14:00:00,0.500719656060834,1300,275,0.4081050582319308,1113,402,573,142,1291,1845,-1.0086579497911434,-0.07912032398664304,-1.2129391322829766,14,4,1
2005-01-21 15:00:00,0.5698542329753785,1401,275,0.783752058566037,1204,415,526,139,1401,1947,-0.9710017629529895,-0.01556173629577394,-1.141634770309153,15,4,1
2005-01-21 16:00:00,0.7772579637190115,1551,275,1.2241657830956785,1303,435,469,99,1520,2171,-0.9207935138354507,0.18667013362971838,-0.9377913843610844,16,4,1
2005-01-21 17:00:00,-0.5362989976573316,1411,275,0.7319386792096083,1191,570,519,135,1426,1920,-0.9333455761148354,0.16933597335039063,-0.9709941788679795,17,4,1
2005-01-21 18:00:00,0.08591219457356772,1434,275,0.9391921966353222,1239,530,506,223,1458,1835,-1.096522385746836,0.4062361638345384,-0.9794309545213711,18,4,1
2005-01-21 19:00:00,-0.39802984382824275,1489,275,1.2371191279347857,1305,617,476,194,1547,1919,-1.1090744480262207,0.4755728049518503,-0.9394243086810958,19,4,1
2005-01-21 20:00:00,1.883411194351722,1835,275,3.5428145092958516,1731,983,355,244,2083,2254,-1.3099074444963752,0.932039025640819,-0.88526565206739,20,4,1
2005-01-21 21:00:00,2.920429848069888,1804,275,3.231934233157281,1679,1200,370,243,2005,2210,-1.435428067290222,1.2036075366836223,-0.8779174926273398,21,4,1
2005-01-21 22:00:00,0.9155271175481003,1579,275,1.4314193005213924,1345,1028,459,230,1608,1961,-1.4981883786871453,1.3133905517860327,-0.8874428844940717,22,4,1
2005-01-21 23:00:00,-0.32889526691369847,1508,275,0.9650988863135364,1246,797,496,207,1498,1791,-1.5986048769222225,1.4751760477264264,-0.927449530334347,23,4,1
2005-01-22 00:00:00,0.293315925317201,1535,275,1.2112124382565717,1300,977,483,223,1524,1725,-1.6990213751572998,1.6485176505197057,-0.9448673897477999,0,5,1
2005-01-22 01:00:00,-0.39802984382824275,1395,275,0.4728717824274663,1131,811,552,216,1362,1553,-1.6990213751572998,1.6427395970932632,-0.9562978599878784,1,5,1
2005-01-22 02:00:00,-0.4671644207427872,1392,275,0.563545196301216,1153,757,542,198,1395,1506,-1.7241254997160693,1.6774079176519188,-0.966095405907946,2,5,1
2005-01-22 03:00:00,-0.8819718822300535,1326,275,0.3044782995190738,1087,572,571,162,1333,1398,-1.774333748833608,1.758300665622116,-0.9788866464147004,3,5,1
2005-01-22 04:00:00,-1.1585101898882308,1297,275,0.09722478209336011,1032,388,605,126,1297,1300,-1.7366775619954538,1.7062981847841319,-0.9601080167345712,4,5,1
2005-01-22 05:00:00,-0.8819718822300535,1331,275,0.3821983685537164,1106,497,568,144,1322,1383,-1.8998543716274545,1.8623056272980834,-1.0776785677753797,5,5,1
2005-01-22 06:00:00,-1.2276447668027755,1288,275,0.11017812693246717,1036,582,590,183,1242,1413,-1.9626146830243778,1.9143081081360673,-1.1157801352423082,6,5,1
2005-01-22 07:00:00,-1.1585101898882308,1322,275,0.3174316443581809,1091,574,565,193,1307,1471,-1.9124064339068392,1.856527573871641,-1.0959128893488383,7,5,1
2005-01-22 08:00:00,-0.9511064591445978,1390,275,0.6283119204967516,1167,588,522,196,1392,1619,-1.8245419979511464,1.7640787190485583,-1.0428428489484736,8,5,1
2005-01-22 09:00:00,-0.5362989976573316,1443,275,0.7967054034051438,1207,645,502,208,1431,1673,-1.7492296242748384,1.6542957039461488,-1.0052855895882153,9,5,1
2005-01-22 10:00:00,-0.39802984382824275,1496,275,1.0039589208308577,1254,643,484,217,1472,1881,-1.4605321918489913,1.122714788713426,-0.9459560059611406,10,5,1
2005-01-22 11:00:00,-0.4671644207427872,1439,275,0.7578453688878228,1198,628,502,246,1426,1877,-1.1592826971437593,0.6662485680244572,-0.877373184520669,11,5,1
2005-01-22 12:00:00,-0.812837305315509,1432,275,0.5505918514621089,1150,547,527,204,1393,1818,-0.8580332024385274,0.21556040076193156,-0.8403602332670814,12,5,1
2005-01-22 13:00:00,-0.812837305315509,1398,275,0.5505918514621089,1149,461,535,192,1417,1699,-0.7325125796446809,0.11155543908596426,-0.7840243442266939,13,5,1
2005-01-22 14:00:00,-0.6054335745718759,1380,275,0.7967054034051438,1206,455,515,186,1500,1677,-0.7450646419240654,0.0942212788066361,-0.8115119036135495,14,5,1
2005-01-22 15:00:00,-1.4350484975464084,1022,275,-0.4856757356664598,857,244,770,133,1068,1088,-0.6320960814096035,-0.8360453228506287,-1.4537954694846322,15,5,1
2005-01-22 16:00:00,-1.4350484975464084,973,275,-0.6281625288966379,806,202,851,126,994,926,-0.6823043305271421,-1.0960577270405472,-1.71669628500644,16,5,1
2005-01-22 17:00:00,-1.4350484975464084,951,275,-0.47272239082735273,862,256,823,138,972,961,-0.8078249533209888,-1.3040676503924822,-1.954831081674744,17,5,1
2005-01-22 18:00:00,-1.4350484975464084,987,275,-0.2784222182407461,925,310,776,148,1016,1066,-0.9333455761148354,-1.2173968489958427,-1.9646286275948115,18,5,1
2005-01-22 19:00:00,-1.2276447668027755,1100,275,0.18789819596710977,1057,391,687,167,1126,1241,-1.0839703234674514,-1.1307260475992031,-1.986400951861628,19,5,1
2005-01-22 20:00:00,-1.0202410360591423,1064,275,0.23971157532353826,1072,444,704,175,1103,1220,-1.1969388839819133,-1.3040676503924822,-2.1646618567961866,20,5,1
2005-01-22 21:00:00,0.36245050223174546,1316,275,1.3407458866476427,1327,794,549,224,1328,1613,-1.397771880452068,-0.9458283379530387,-2.0487242300753894,21,5,1
2005-01-22 22:00:00,-0.052356959255520856,1262,275,0.7967054034051438,1208,716,587,215,1219,1577,-1.5609486900840686,-0.6800378803366772,-1.9978314221017064,22,5,1
2005-01-22 23:00:00,-0.6054335745718759,1259,275,0.563545196301216,1152,565,610,196,1165,1569,-1.5860528146428379,-0.6627037200573496,-2.0030023491150755,23,5,1
2005-01-23 00:00:00,-0.9511064591445978,1166,275,-0.08412204565413946,981,451,697,195,993,1445,-1.6111569392016072,-0.7089281474688904,-2.0421925327953447,0,6,1
2005-01-23 01:00:00,-0.9697196144677445,1066,275,-0.42090901147092424,880,313,784,181,946,1240,-1.7366775619954538,-0.4835840638376277,-2.005723889648427,1,6,1
2005-01-23 02:00:00,-0.9883327697908909,1051,275,-0.4079556666318172,883,241,783,150,978,1169,-1.8998543716274545,-0.2293497130741517,-1.9820464870082646,2,6,1
2005-01-23 03:00:00,-1.0069459251140374,992,275,-0.6281625288966379,808,232,849,144,926,1052,-2.025374994421301,-0.09645448426597078,-2.000552962635058,3,6,1
2005-01-23 04:00:00,-1.0255590804371841,969,275,-0.6799759082530664,788,224,854,139,938,1006,-2.0881353058182244,0.14622375964461976,-1.9436727654880006,4,6,1
2005-01-23 05:00:00,-1.0441722357603307,862,275,-1.094482943104494,609,82,1101,74,810,757,-2.0379270567006857,-0.18312528566261035,-2.045186227382032,5,6,1
2005-01-23 06:00:00,-1.0627853910834772,859,275,-1.1333429776218154,581,89,1112,73,829,753,-2.2764162400089942,0.2906750953056857,-2.005723889648427,6,6,1
2005-01-23 07:00:00,-1.0813985464066238,849,275,-1.1851563569782437,552,93,1165,77,812,737,-2.2262079908914556,0.1577798664975052,-2.021780978795204,7,6,1
2005-01-23 08:00:00,-1.1000117017297701,879,275,-1.120389632782708,594,134,1119,98,839,792,-2.3015203645677635,0.33689952271722706,-2.00273019506174,8,6,1
2005-01-23 09:00:00,-1.118624857052917,956,275,-0.8224627014832446,735,189,915,121,942,945,-2.2262079908914556,0.30223120215857113,-1.9738818654082084,9,6,1
2005-01-23 10:00:00,-1.1372380123760635,1039,275,-0.5633958047011024,828,292,791,162,987,1115,-1.9877188075831471,-0.04445200342798713,-1.9583690843681019,10,6,1
2005-01-23 11:00:00,-1.15585116769921,1066,275,-0.4468157011491385,871,326,775,178,996,1131,-1.8873023093480696,-0.28135219391213534,-1.998647884261712,11,6,1
2005-01-23 12:00:00,-1.1744643230223566,1124,275,-0.26546887340163905,927,397,722,206,1047,1242,-1.7241254997160693,-0.31602051447079127,-1.9183624385278266,12,6,1
2005-01-23 13:00:00,-1.1930774783455032,1160,275,-0.2007021492061035,948,371,712,191,1072,1289,-1.6237090014809918,-0.3853571555881027,-1.8824381034875797,13,6,1
2005-01-23 14:00:00,-1.2116906336686497,1110,275,-0.36909563211449575,896,305,737,175,1040,1276,-1.5986048769222225,-0.4084693692938731,-1.8767228683675405,14,6,1
2005-01-23 15:00:00,-1.2303037889917963,1138,275,-0.22660883888431763,940,328,706,169,1088,1359,-1.5735007523634532,-0.40269131586743084,-1.8622987035407743,15,6,1
2005-01-23 16:00:00,-1.2489169443149428,1095,275,-0.4856757356664598,857,281,756,180,1075,1020,-1.4981883786871453,0.04799685139509516,-1.5640178610853903,16,6,1
2005-01-23 17:00:00,-1.2675300996380894,1045,275,-0.9131361153569943,694,168,911,124,1025,805,-1.7241254997160693,1.0244878804639008,-1.2785282591367608,17,6,1
2005-01-23 18:00:00,-1.286143254961236,1078,275,-0.8354160463223518,727,183,849,130,1057,857,-1.8998543716274545,1.5502907422701806,-1.2066795890562665,18,6,1
2005-01-23 19:00:00,-1.3047564102843825,1169,275,-0.511582425344674,846,217,767,141,1157,942,-1.9375105584656085,1.6947420779312465,-1.1824578783094337,19,6,1
2005-01-23 20:00:00,-1.323369565607529,1174,275,-0.26546887340163905,926,245,674,157,1220,1020,-1.9375105584656085,1.7294103984899027,-1.1707552540160195,20,6,1
2005-01-23 21:00:00,-1.3419827209306756,1075,275,-0.7836026669659233,749,154,827,123,1050,899,-1.6990213751572998,1.1458270024191959,-1.1966098890828643,21,6,1
2005-01-23 22:00:00,-1.3605958762538222,1044,275,-0.9390428050352086,685,141,903,104,1042,860,-1.8873023093480696,1.5098443682850828,-1.2115783620163003,22,6,1
2005-01-23 23:00:00,-1.3792090315769687,1110,275,-0.6929292530921735,782,210,798,134,1101,954,-1.8370940602305312,1.388505246329787,-1.221648061989703,23,6,1
2005-01-24 00:00:00,-1.3978221869001155,1086,275,-0.8224627014832446,733,140,848,105,1064,883,-1.874750247068685,1.4116174600355578,-1.2477748511098825,0,0,1
2005-01-24 01:00:00,-1.4164353422232618,1092,275,-0.6152091840575309,811,191,773,121,1129,966,-1.9877188075831471,1.631183490240378,-1.2649205564700006,1,0,1
2005-01-24 02:00:00,-1.4350484975464084,1127,275,-0.4079556666318172,884,248,704,136,1173,983,-2.1132394303769937,1.856527573871641,-1.2915916536968504,2,0,1
2005-01-24 03:00:00,-1.3889587796033789,881,275,-1.1462963224609224,578,149,1017,92,876,607,-1.8873023093480696,0.6200241406129162,-1.601030812338978,3,0,1
2005-01-24 04:00:00,-1.3428690616603494,831,275,-1.2628764260128864,498,50,1237,48,855,443,-1.8873023093480696,0.6489144077451294,-1.5939548069522629,4,0,1
2005-01-24 05:00:00,-1.2967793437173196,791,275,-1.3146898053693148,459,43,1421,40,809,390,-1.7868858111129926,0.17511402677683294,-1.7281267552465185,5,0,1
2005-01-24 06:00:00,-1.1585101898882308,836,275,-1.236969736334672,520,86,1296,67,832,479,-1.7366775619954538,-0.06178616370731488,-1.8046020442337114,6,0,1
2005-01-24 07:00:00,-1.0893756129736865,907,275,-1.0167628740698513,644,152,1028,104,902,732,-1.7868858111129926,-0.02133978972221666,-1.8206591333804882,7,0,1
2005-01-24 08:00:00,-0.259760689999154,1174,275,0.04541140273693162,1018,341,688,169,1210,1149,-1.7115734374366847,0.08844322538019338,-1.7186013633797865,8,0,1
2005-01-24 09:00:00,-0.12149153617006529,1094,275,-0.13593542501056793,967,355,682,203,1147,1136,-1.7492296242748384,0.2617848281734725,-1.655461623006019,9,0,1
2005-01-24 10:00:00,-0.5362989976573316,992,275,-0.6540692185748522,800,327,797,183,1007,934,-1.5232925032459146,-0.09067643083952806,-1.667436401352768,10,0,1
2005-01-24 11:00:00,-1.0893756129736865,955,275,-0.6929292530921735,783,240,844,151,976,845,-1.360115693613914,-0.44313768985252905,-1.743095228179955,11,0,1
2005-01-24 12:00:00,-1.1585101898882308,959,275,-0.7317892876094949,771,217,852,138,975,808,-1.13417857258499,-0.7435964680275464,-1.768677709193464,12,0,1
2005-01-24 13:00:00,-1.0202410360591423,981,275,-0.6411158737357451,804,191,829,127,997,783,-1.2722512576582214,-0.6395915063515787,-1.7928994199402972,13,0,1
2005-01-24 14:00:00,-1.0202410360591423,947,275,-0.6670225634139594,791,224,825,138,963,785,-1.247147133099452,-0.7724867351597595,-1.8549505441007241,14,0,1
2005-01-24 15:00:00,-0.7437027284009646,1023,275,-0.3561422872753887,898,256,759,148,1034,899,-1.2722512576582214,-0.8764916968357269,-1.9376853763146262,15,0,1
2005-01-24 16:00:00,-0.6054335745718759,1009,275,-0.47272239082735273,860,287,787,172,993,922,-1.284803319937606,-0.8129331091448578,-1.9052990439677369,16,0,1
2005-01-24 17:00:00,-0.812837305315509,1007,275,-0.4079556666318172,884,278,780,163,1014,951,-1.4981883786871453,-0.587589025513595,-1.914552281781134,17,0,1
2005-01-24 18:00:00,-0.4671644207427872,1054,275,-0.04526201113681805,992,302,715,180,1092,1051,-1.6362610637603765,-0.4951401706905127,-1.9512930789813865,18,0,1
2005-01-24 19:00:00,-0.4671644207427872,1018,275,-0.2395621837234247,934,259,740,169,1014,967,-1.6990213751572998,-0.35068883502944675,-1.914552281781134,19,0,1
2005-01-24 20:00:00,-0.6745681514864204,976,275,-0.4468157011491385,870,221,795,152,971,861,-1.7492296242748384,-0.33335467475011904,-1.937413222261291,20,0,1
2005-01-24 21:00:00,-1.2967793437173196,872,275,-0.9260894601961015,689,142,970,107,866,631,-1.7868858111129926,-0.2929083007650204,-1.9401347627946428,21,0,1
2005-01-24 22:00:00,-1.3030643052550055,805,275,-1.1722030121391367,559,93,1183,75,781,466,-1.8119899356717617,-0.37957910216165996,-1.9981035761550416,22,0,1
2005-01-24 23:00:00,-1.3093492667926914,800,275,-1.1981097018173508,541,71,1250,58,779,407,-1.849646122509916,-0.3275766213236763,-1.9961984977816951,23,0,1
2005-01-25 00:00:00,-1.3156342283303772,785,275,-1.2628764260128864,504,66,1306,57,760,387,-1.874750247068685,-0.37380104873521763,-2.026951905808573,0,1,1
2005-01-25 01:00:00,-1.3219191898680631,757,275,-1.3146898053693148,459,49,1447,44,735,337,-1.8998543716274545,-0.3911352090145454,-2.0519900787154124,1,1,1
2005-01-25 02:00:00,-1.328204151405749,751,275,-1.3405964950475289,424,29,1583,29,726,303,-1.9249584961862238,-0.33913272817656176,-2.0435533030620205,2,1,1
2005-01-25 03:00:00,-1.3344891129434349,766,275,-1.353549839886636,412,24,1651,24,763,295,-2.0504791189800704,0.21556040076193156,-1.8886976467142893,3,1,1
2005-01-25 04:00:00,-1.3407740744811207,759,275,-1.3665031847257434,399,19,1696,19,749,288,-2.0755832435388397,0.1924481870561611,-1.9194510547411674,4,1,1
2005-01-25 05:00:00,-1.3470590360188066,758,275,-1.3665031847257434,388,20,1785,20,765,274,-2.1508956172151477,0.46401669809896484,-1.8631151657007798,5,1,1
2005-01-25 06:00:00,-1.3533439975564923,761,275,-1.3794565295648504,383,39,1745,35,787,289,-2.2011038663326863,0.5680216597749326,-1.8552226981540592,6,1,1
2005-01-25 07:00:00,-1.3596289590941784,762,275,-1.3405964950475289,434,77,1556,60,763,318,-2.125791492656379,-0.05600811028087257,-2.044914073328697,7,1,1
2005-01-25 08:00:00,-1.365913920631864,869,275,-1.0167628740698513,646,180,1068,115,876,476,-2.0755832435388397,-0.1369008582510694,-2.0500850003420656,8,1,1
2005-01-25 09:00:00,-1.0202410360591423,938,275,-0.6929292530921735,785,243,853,157,969,704,-2.0881353058182244,0.10577738565952154,-1.961634933008124,9,1,1
2005-01-25 10:00:00,-1.1585101898882308,951,275,-0.7317892876094949,769,236,856,147,1000,735,-2.188551804053302,0.833812117391294,-1.7507155416733406,10,1,1
2005-01-25 11:00:00,-1.2276447668027755,892,275,-0.9001827705178873,702,297,935,188,924,735,-1.9877188075831471,0.18089208020327566,-1.8620265494874393,11,1,1
2005-01-25 12:00:00,-1.2967793437173196,876,275,-0.8872294256787802,703,235,968,126,892,653,-1.8998543716274545,-0.24090581992703672,-1.9902111086083207,12,1,1
2005-01-25 13:00:00,-1.2967793437173196,872,275,-0.9260894601961015,686,186,972,114,880,603,-1.9626146830243778,-0.21779360622126626,-2.016065743675165,13,1,1
