DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-04-03 19:00:00,0.36245050223174546,1248,275,0.04541140273693162,1018,367,599,181,1289,1167,-0.11746152795483254,-0.8822697502621696,-1.0254249895350205,19,6,4
2005-04-03 20:00:00,0.2241813484026566,1180,275,-0.36909563211449575,894,355,636,187,1200,1372,-0.41871102266006427,-0.43735963642608633,-0.8988733547341503,20,6,4
2005-04-03 21:00:00,-0.4671644207427872,1102,275,-0.6152091840575309,812,235,693,158,1178,1042,-0.5567837077332958,-0.09645448426597078,-0.7440176983864191,21,6,4
2005-04-03 22:00:00,-0.39802984382824275,1116,275,-0.6411158737357451,803,233,696,153,1173,1055,-0.6697522682477575,0.04221879796865244,-0.7611634037465368,22,6,4
2005-04-03 23:00:00,-0.6745681514864204,1100,275,-0.7317892876094949,769,170,722,128,1147,1049,-0.8203770156003733,0.24445066789414477,-0.7834800361200236,23,6,4
2005-04-04 00:00:00,-0.8819718822300535,1012,275,-0.9390428050352086,683,117,801,93,1073,816,-0.8329290778797582,0.18089208020327566,-0.843898235960439,0,0,4
2005-04-04 01:00:00,-1.0893756129736865,944,275,-1.1462963224609224,579,70,925,58,1002,598,-0.8831373269972967,0.16933597335039063,-0.9029556655341785,1,0,4
2005-04-04 02:00:00,-1.1585101898882308,912,275,-1.1981097018173508,544,69,959,55,1002,573,-1.096522385746836,0.46401669809896484,-0.9386078465210903,2,0,4
2005-04-04 03:00:00,-1.2276447668027755,887,275,-1.2499230811737794,508,62,1047,51,974,549,-1.1969388839819133,0.6142460871864734,-0.9492218546011634,3,0,4
2005-04-04 04:00:00,-1.1930774783455032,864,275,-1.2887831156911005,478,52,1116,43,958,489,-1.13417857258499,0.44668253781963707,-0.9886841923347679,4,0,4
2005-04-04 05:00:00,-1.1585101898882308,888,275,-1.2240163914955648,528,77,1077,53,987,578,-1.3099074444963752,0.6720266214508999,-1.0412099246284623,5,0,4
2005-04-04 06:00:00,-0.7437027284009646,1031,275,-0.8224627014832446,730,182,760,93,1129,905,-1.4228760050108373,0.8569243310970645,-1.0463808516418311,6,0,4
2005-04-04 07:00:00,1.2612000021208223,1384,275,0.8614721276006794,1221,594,470,155,1600,1457,-1.397771880452068,0.7875876899797526,-1.0695139461753236,7,0,4
2005-04-04 08:00:00,1.952545771266266,1446,275,1.509139369556035,1362,586,415,174,1777,1705,-0.9207935138354507,0.03644074454220972,-1.0403934624684568,8,0,4
2005-04-04 09:00:00,1.192065425206278,1297,275,0.3692450237146094,1102,523,507,187,1375,1583,-0.3308465867043717,-0.6915939871895627,-1.0583556299885801,9,0,4
2005-04-04 10:00:00,0.6389888098899229,1314,275,0.3562916788755023,1101,472,539,190,1374,1729,0.13357971763286072,-1.0960577270405472,-1.0363111516684285,10,0,4
2005-04-04 11:00:00,0.15504677148811216,1163,275,0.08427143725425304,1027,353,604,179,1264,1269,0.4348292123380929,-1.419628718921335,-1.1585083216159355,11,0,4
2005-04-04 12:00:00,0.15504677148811216,1142,275,0.21380488564532413,1063,293,603,175,1241,1092,0.7611828316020939,-1.7316436039492373,-1.3525541616439365,12,0,4
2005-04-04 13:00:00,-0.052356959255520856,1003,275,-0.16184211468878207,961,235,702,156,1041,770,0.9369117035134794,-2.008990168418484,-1.6973733472196404,13,0,4
2005-04-04 14:00:00,0.016777617659023584,1071,275,0.1490381614497886,1047,265,654,168,1129,816,0.9620158280722486,-2.0321023821242545,-1.7275824471398482,14,0,4
